loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest, amperageLatest, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags, stateFlags, failsafePhase, rxSignalReceived, rxFlightChannelsValid
285, 551849822,   3, -19,   7,   0,   0,   0,   2,   1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,   0,   0,   1, -38, -15, 2084,   0,   0,   1,   0,   0,   0,   0,   0, 148, 245, 193, 234,  18,  16,  14,  20, 77, 3, 0, 0, 1, 1
286, 551850318,   3, -19,   7,   0,   0,   0,   2,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,  11,  11,   1, -36, -14, 2083,   0,   0,   1,   0,   0,   0,   0,   0, 148, 247, 193, 238,  18,  17,  14,  20, 77, 3, 0, 0, 1, 1
287, 551850814,  -1, -23,   7,   0,   0,   0,  -8, -12,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   1,   1,   0,   0,   0,   1, -36, -14, 2083,   0,   0,   1,   0,   0,   4,   0,   0, 155, 313, 148, 253,  18,  17,  14,  20, 77, 3, 0, 0, 1, 1
288, 551851310,   2, -20,   7,   0,   0,   0,   2,   2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,   0,   0,   1, -36, -14, 2082,   0,   0,   1,   0,   0,   2,   0,   0, 148, 244, 190, 235,  19,  17,  14,  21, 77, 3, 0, 0, 1, 1
289, 551851806,  12,  -9,   7,   0,   0,   0,  42,  47,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,  -3,  -3,   0,   0,   0,   0, -36, -14, 2082, -11, -11,   0,   0,   0,   3,   0,   0, 267, 148, 497, 328,  19,  18,  14,  21, 77, 3, 0, 0, 1, 1
290, 551852303,   4, -17,   6,   0,   0,   0,   5,   6,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,  -1,  -1,   0,   0,   0,   0, -37, -16, 2082,   0,   0,   0,   0,   0,   2,   0,   0, 148, 214, 207, 225,  19,  18,  14,  21, 77, 3, 0, 0, 1, 1
291, 551852799,   2, -19,   6,   0,   0,   0,  -3,  -3,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,   0,   0,   0, -37, -16, 2082,   0,   0,   0,   0,   0,   2,   0,   0, 148, 256, 169, 232,  19,  18,  14,  21, 77, 3, 0, 0, 1, 1
292, 551853296,   2, -19,   6,   0,   0,   0,  -2,  -3,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   1,   0,   0,   0, -37, -15, 2083,   0,   0,   0,   0,   0,   2,   0,   0, 148, 257, 170, 234,  19,  18,  14,  21, 77, 3, 0, 0, 1, 1
293, 551853791,   3, -19,   5,   0,   0,   0,   0,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   1,   0,   0,   0, -37, -15, 2083,   0,   0,   0,   0,   0,   2,   0,   0, 148, 244, 179, 234,  19,  18,  14,  21, 77, 3, 0, 0, 1, 1
294, 551854287,   3, -18,   5,   0,   0,   0,   1,   2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   1,   0,   0,   0, -36, -14, 2083,   0,   0,   0,   0,   0,   2,   0,   0, 148, 228, 182, 224,  19,  18,  14,  21, 77, 3, 0, 0, 1, 1
295, 551854783,   3, -18,   5,   0,   0,   0,   0,   3,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   1,   0,   0,   0, -36, -14, 2083,   0,   0,   0,   0,   0,   2,   0,   0, 148, 222, 179, 216,  19,  19,  14,  21, 77, 3, 0, 0, 1, 1
296, 551855280,   2, -18,   5,   0,   0,   0,  -2,   2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,   0,   0,   0, -38, -15, 2082,   0,   0,   0,   0,   0,   2,   0,   0, 148, 227, 169, 212,  19,  19,  14,  21, 77, 3, 0, 0, 1, 1
297, 551855778,   2, -18,   5,   0,   0,   0,  -4,   0,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,   0,   0,  -1, -38, -15, 2082,   0,   0,  -1,   0,   0,   2,   0,   0, 148, 237, 161, 212,  20,  19,  14,  21, 77, 3, 0, 0, 1, 1
298, 551856273,   1, -19,   6,   0,   0,   0,  -5,  -2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,   0,   0,  -1, -37, -14, 2083,   0,   0,  -1,   0,   0,   2,   0,   0, 148, 246, 155, 211,  20,  19,  14,  21, 77, 3, 0, 0, 1, 1
299, 551856767,   1, -19,   6,   0,   0,   0,  -5,  -2,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,  -1,   0,   0,  -1, -37, -14, 2083,   0,   0,  -1,   0,   0,   2,   0,   0, 148, 251, 157, 214,  20,  19,  15,  21, 77, 3, 0, 0, 1, 1
300, 551857263,   1, -19,   7,   0,   0,   0,  -4,  -1,   0,   0,   0, -14,  -2,  12, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,  -1,   0,   0,  -1, -37, -13, 2082,   0,   0,  -1,   0,   0,   2,   0,   0, 148, 251, 162, 212,  20,  19,  15,  21, 77, 3, 0, 0, 1, 1
301, 551857760,   1, -19,   7,   0,   0,   0,  -3,  -1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,  -1,   0,   0,   0, -37, -13, 2082,   0,   0,  -1,   0,   0,   2,   0,   0, 148, 251, 170, 217,  20,  19,  15,  21, 77, 3, 0, 0, 1, 1
302, 551858256,   2, -19,   8,   0,   0,   0,   0,  -1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,  -1,   0,   0,   0, -38, -14, 2082,   0,   0,   0,   0,   0,   2,   0,   0, 148, 252, 183, 227,  20,  19,  15,  22, 77, 3, 0, 0, 1, 1
303, 551858752,   2, -19,   8,   0,   0,   0,   2,  -1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,  -1,   0,   0,   0, -38, -14, 2082,   0,   0,   0,   0,   0,   2,   0,   0, 148, 254, 196, 240,  20,  19,  15,  22, 77, 3, 0, 0, 1, 1
304, 551859248,   3, -19,   8,   0,   0,   0,   4,  -1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,  -1,   0,   0,   0, -39, -15, 2082,   0,   0,   0,   0,   0,   2,   0,   0, 148, 255, 204, 247,  20,  19,  15,  22, 77, 3, 0, 0, 1, 1
305, 551859744,   3, -19,   8,   0,   0,   0,   3,  -2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,  -1,   0,   0,   0, -39, -15, 2082,   0,   0,   0,   0,   0,   2,   0,   0, 148, 259, 202, 250,  20,  20,  15,  22, 77, 3, 0, 0, 1, 1
306, 551860240,   2, -19,   8,   0,   0,   0,   0,  -2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,   0,   0,   0, -40, -15, 2081,   0,   0,   0,   0,   0,   2,   0,   0, 148, 260, 187, 238,  21,  20,  15,  22, 77, 3, 0, 0, 1, 1
307, 551860736,   2, -19,   8,   0,   0,   0,  -2,  -1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,   0,   0,   1, -40, -15, 2081,   0,   0,   1,   0,   0,   2,   0,   0, 148, 255, 174, 223,  21,  20,  15,  22, 77, 3, 0, 0, 1, 1
308, 551861232,   2, -19,   7,   0,   0,   0,  -1,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   1,   0,   0,   1, -41, -17, 2082,   0,   0,   1,   0,   0,   2,   0,   0, 148, 249, 177, 225,  21,  20,  15,  22, 77, 3, 0, 0, 1, 1
309, 551861729,   2, -19,   6,   0,   0,   0,   0,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   1,   0,   0,   1, -41, -17, 2082,   0,   0,   1,   0,   0,   2,   0,   0, 148, 241, 179, 225,  21,  20,  16,  22, 77, 3, 0, 0, 1, 1
310, 551862224,   2, -19,   6,   0,   0,   0,   1,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   1,   0,   0,   1, -43, -17, 2082,   0,   0,   1,   0,   0,   2,   0,   0, 148, 241, 180, 230,  21,  20,  16,  22, 77, 3, 0, 0, 1, 1
311, 551862720,   2, -19,   5,   0,   0,   0,   1,  -1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   1,   0,   0,   0, -43, -17, 2082,   0,   0,   0,   0,   0,   2,   0,   0, 148, 245, 179, 235,  21,  20,  16,  22, 77, 3, 0, 0, 1, 1
312, 551863216,   2, -20,   5,   0,   0,   0,   1,  -2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   1,   0,   0,   0, -44, -18, 2083,   0,   0,   0,   0,   0,   2,   0,   0, 148, 251, 182, 246,  21,  20,  16,  22, 77, 3, 0, 0, 1, 1
313, 551863712,   3, -20,   5,   0,   0,   0,   2,  -2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,  50,   0,   0,   0,   0,   0,   0, -44, -18, 2083,   0,   0,   0,   0,   0,   2,   0,   0, 148, 250, 183, 247,  21,  21,  16,  22, 77, 3, 0, 0, 1, 1
314, 551864208,   3, -20,   5,   0,   0,   0,   2,  -1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   0, -44, -18, 2083,   0,   0,   0,   0,   0,   2,   0,   0, 148, 247, 185, 245,  21,  21,  16,  23, 77, 3, 0, 0, 1, 1
315, 551864705,   3, -19,   6,   0,   0,   0,   1,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,  -1, -44, -19, 2083,   0,   0,  -1,   0,   0,   2,   0,   0, 148, 240, 184, 234,  21,  21,  16,  23, 77, 3, 0, 0, 1, 1
316, 551865201,   2, -19,   6,   0,   0,   0,   0,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,  -1, -44, -19, 2083,   0,   0,  -1,   0,   0,   2,   0,   0, 148, 239, 182, 227,  21,  21,  17,  23, 77, 3, 0, 0, 1, 1
317, 551865697,   2, -19,   7,   0,   0,   0,  -1,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,  -1,   0,   0,  -1, -44, -18, 2084,   0,   0,  -1,   0,   0,   2,   0,   0, 148, 245, 179, 225,  21,  21,  17,  23, 77, 3, 0, 0, 1, 1
318, 551866193,   2, -19,   7,   0,   0,   0,  -2,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,  -1,   0,   0,  -1, -44, -18, 2084,   0,   0,  -1,   0,   0,   2,   0,   0, 148, 247, 176, 221,  21,  21,  17,  23, 77, 3, 0, 0, 1, 1
319, 551866689,   2, -19,   8,   0,   0,   0,  -2,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,  -1,   0,   0,   0, -42, -16, 2084,   0,   0,  -1,   0,   0,   2,   0,   0, 148, 247, 178, 220,  21,  21,  17,  25, 77, 3, 0, 0, 1, 1
384, 551867185,   2, -19,   8,   0,   0,   0,  -1,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   0, -42, -16, 2084,   0,   0,   0,   0,   0,   0,   0,   0, 148, 245, 180, 220,  21,  21,  17,  26, 77, 3, 0, 0, 1, 1
385, 551867681,   2, -19,   8,   0,   0,   0,   0,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   0, -40, -15, 2085,   0,   0,   0,   0,   0,   0,   0,   0, 148, 245, 185, 225,  21,  21,  17,  26, 77, 3, 0, 0, 1, 1
386, 551868177,   2, -19,   5,   0,   0,   0,   0,   2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   4,   0,   0,   0, -40, -15, 2085,   0,   0,  16,   0,   0,   0,   0,   0, 148, 232, 178, 221,  21,  21,  17,  26, 77, 3, 0, 0, 1, 1
387, 551868673,   2, -18,   4,   0,   0,   0,   0,   2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   1,   0,   0,   1, -37, -13, 2085,   0,   0,   1,   0,   0,   0,   0,   0, 148, 227, 173, 218,  21,  21,  17,  26, 77, 3, 0, 0, 1, 1
388, 551869169,   2, -18,   5,   0,   0,   0,  -1,   2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   1, -37, -13, 2085,   0,   0,   1,   0,   0,   0,   0,   0, 148, 227, 167, 211,  23,  21,  17,  26, 77, 3, 0, 0, 1, 1
389, 551869665,   1, -19,   5,   0,   0,   0,  -3,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   1, -37, -12, 2083,   0,   0,   1,   0,   0,   0,   0,   0, 148, 233, 159, 207,  24,  22,  17,  27, 77, 3, 0, 0, 1, 1
390, 551870161,   1, -19,   5,   0,   0,   0,  -2,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   1, -37, -12, 2083,   0,   0,   1,   0,   0,   0,   0,   0, 148, 234, 163, 211,  24,  22,  18,  27, 77, 3, 0, 0, 1, 1
391, 551870657,   1, -19,   5,   0,   0,   0,  -2,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   1, -37, -10, 2083,   0,   0,   1,   0,   0,   0,   0,   0, 148, 235, 167, 215,  24,  22,  18,  27, 77, 3, 0, 0, 1, 1
392, 551871153,   1, -19,   5,   0,   0,   0,  -1,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   0, -37, -10, 2083,   0,   0,   0,   0,   0,   0,   0,   0, 148, 237, 169, 219,  24,  22,  18,  27, 77, 3, 0, 0, 1, 1
393, 551871649,   1, -19,   5,   0,   0,   0,  -1,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   0, -37,  -8, 2082,   0,   0,   0,   0,   0,   0,   0,   0, 148, 237, 170, 220,  24,  22,  18,  27, 77, 3, 0, 0, 1, 1
394, 551872146,   2, -19,   5,   0,   0,   0,   0,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   0, -37,  -8, 2082,   0,   0,   0,   0,   0,   0,   0,   0, 148, 241, 173, 226,  25,  22,  18,  28, 77, 3, 0, 0, 1, 1
395, 551872641,   2, -19,   5,   0,   0,   0,   0,  -2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   0, -38,  -8, 2081,   0,   0,   0,   0,   0,   0,   0,   0, 148, 248, 172, 231,  25,  22,  18,  28, 77, 3, 0, 0, 1, 1
396, 551873137,   2, -19,   5,   0,   0,   0,   0,  -3,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,  -1, -38,  -8, 2081,   0,   0,   0,   0,   0,   0,   0,   0, 148, 252, 175, 239,  25,  22,  18,  28, 77, 3, 0, 0, 1, 1
397, 551873635,   2, -20,   6,   0,   0,   0,   1,  -3,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,  -1, -40,  -9, 2081,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 253, 182, 245,  25,  22,  18,  28, 77, 3, 0, 0, 1, 1
398, 551874131,   2, -20,   6,   0,   0,   0,   1,  -2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   0, -40,  -9, 2081,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 253, 180, 242,  25,  22,  18,  28, 77, 3, 0, 0, 1, 1
399, 551874626,   2, -20,   6,   0,   0,   0,   1,  -2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   0, -39,  -9, 2081,   0,   0,   0,   0,   0,   0,   0,   0, 148, 255, 180, 242,  26,  22,  18,  29, 77, 3, 0, 0, 1, 1
400, 551875122,   2, -20,   6,   0,   0,   0,   1,  -2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   0, -39,  -9, 2081,   0,   0,   0,   0,   0,   0,   0,   0, 148, 253, 181, 240,  26,  22,  19,  29, 77, 3, 0, 0, 1, 1
401, 551875618,   2, -20,   6,   0,   0,   0,   1,  -1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   0, -39, -11, 2080,   0,   0,   0,   0,   0,   0,   0,   0, 148, 251, 183, 239,  26,  22,  19,  29, 77, 3, 0, 0, 1, 1
402, 551876114,   2, -20,   7,   0,   0,   0,   2,  -1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   0, -39, -11, 2080,   0,   0,   0,   0,   0,   0,   0,   0, 148, 252, 189, 244,  26,  22,  19,  29, 77, 3, 0, 0, 1, 1
403, 551876610,   3, -20,   7,   0,   0,   0,   3,  -2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,  -1,   0,   0,   0, -39,  -7, 2080,   0,   0,   0,   0,   0,   0,   0,   0, 148, 256, 194, 249,  26,  23,  19,  31, 77, 3, 0, 0, 1, 1
404, 551877107,   3, -20,   7,   0,   0,   0,   2,  -1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,  -1,   0,   0,   0, -39, -10, 2081,   0,   0,   0,   0,   0,   0,   0,   0, 148, 257, 196, 249,  28,  23,  19,  31, 77, 3, 0, 0, 1, 1
405, 551877604,   2, -20,   8,   0,   0,   0,   1,  -1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,  -1,   0,   0,   0, -39,  -8, 2080,   0,   0,   0,   0,   0,   0,   0,   0, 148, 259, 190, 242,  28,  23,  19,  31, 77, 3, 0, 0, 1, 1
406, 551878099,   3, -20,   8,   0,   0,   0,   1,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,  -1,   0,   0,   0, -39,  -7, 2080,   0,   0,   0,   0,   0,   0,   0,   0, 148, 256, 192, 237,  28,  24,  19,  31, 77, 3, 0, 0, 1, 1
407, 551878595,   2, -20,   8,   0,   0,   0,   0,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,  -1,   0,   0,   0, -39,  -6, 2080,   0,   0,   0,   0,   0,   0,   0,   0, 148, 253, 190, 231,  28,  26,  19,  32, 77, 3, 0, 0, 1, 1
408, 551879091,   2, -19,   9,   0,   0,   0,   0,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,  -1,   0,   0,   0, -41,  -6, 2079,   0,   0,   0,   0,   0,   0,   0,   0, 148, 250, 188, 226,  28,  26,  19,  32, 77, 3, 0, 0, 1, 1
409, 551879588,   3, -19,   8,   0,   0,   0,   1,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   0, -41,  -6, 2079,   0,   0,   0,   0,   0,   0,   0,   0, 148, 251, 193, 232,  29,  26,  19,  32, 77, 3, 0, 0, 1, 1
410, 551880084,   3, -20,   8,   0,   0,   0,   2,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   0, -41,  -5, 2079,   0,   0,   0,   0,   0,   0,   0,   0, 148, 252, 196, 237,  29,  26,  20,  32, 77, 3, 0, 0, 1, 1
411, 551880580,   3, -19,   8,   0,   0,   0,   1,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   0,   0,   0,   0, -41,  -5, 2079,   0,   0,   0,   0,   0,   0,   0,   0, 148, 249, 190, 233,  29,  26,  20,  32, 77, 3, 0, 0, 1, 1
412, 551881076,   3, -19,   7,   0,   0,   0,   0,   2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   1,   0,   0,   0, -40,  -4, 2077,   0,   0,   0,   0,   0,   0,   0,   0, 148, 242, 184, 224,  29,  27,  20,  33, 77, 3, 0, 0, 1, 1
413, 551881572,   2, -19,   5,   0,   0,   0,   0,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   4,   0,   0,   0, -40,  -4, 2077,   0,   0,   0,   0,   0,   0,   0,   0, 148, 235, 175, 223,  29,  27,  20,  33, 77, 3, 0, 0, 1, 1
414, 551882068,   2, -19,   4,   0,   0,   0,   0,   2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   2,   0,   0,   1, -41,  -4, 2076,   0,   0,   1,   0,   0,   0,   0,   0, 148, 228, 170, 220,  30,  27,  20,  33, 77, 3, 0, 0, 1, 1
415, 551882564,   2, -19,   4,   0,   0,   0,  -1,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   1,   0,   0,   1, -41,  -4, 2076,   0,   0,   1,   0,   0,   0,   0,   0, 148, 229, 165, 217,  30,  27,  20,  35, 77, 3, 0, 0, 1, 1
416, 551883060,   2, -19,   4,   0,   0,   0,  -2,   1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   1,   0,   0,   1, -42,  -3, 2078,   0,   0,   1,   0,   0,   0,   0,   0, 148, 231, 163, 217,  30,  27,  20,  35, 77, 3, 0, 0, 1, 1
417, 551883556,   2, -19,   4,   0,   0,   0,  -2,   2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1495,   8,   0,   0,   1,   0,   0,   1, -42,  -3, 2078,   0,   0,   1,   0,   0,   0,   0,   0, 148, 227, 162, 212,  30,  28,  20,  35, 77, 3, 0, 0, 1, 1
418, 551884052,   2, -18,   4,   0,   0,   0,   0,   2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   8,   0,   0,   1,   0,   0,   0, -44,  -2, 2076,   0,   0,   0,   0,   0,   0,   0,   0, 148, 225, 170, 215,  31,  28,  20,  35, 77, 3, 0, 0, 1, 1
419, 551884548,   2, -18,   5,   0,   0,   0,   0,   2,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -44,  -2, 2076,   0,   0,   0,   0,   0,   0,   0,   0, 148, 228, 174, 219,  31,  28,  20,  36, 77, 3, 0, 0, 1, 1
420, 551885044,  -8, -29,   5,   0,   0,   0, -39, -42,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   3,   3,   0,   0,   0,   0, -46,  -4, 2076,  11,  11,   0,   0,   0,   0,   0,   0, 304, 592, 148, 397,  31,  28,  20,  36, 77, 3, 0, 0, 1, 1
421, 551885540,   0, -21,   6,   0,   0,   0,  -3,  -3,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   1,   0,   0,   0,   0,   0, -46,  -4, 2076,   0,   0,   0,   0,   0,   0,   0,   0, 148, 263, 159, 231,  31,  28,  20,  36, 77, 3, 0, 0, 1, 1
422, 551886036,   2, -20,   6,   0,   0,   0,   4,   0,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -48,  -4, 2077,   0,   0,   0,   0,   0,   0,   0,   0, 148, 247, 195, 247,  33,  29,  20,  36, 77, 3, 0, 0, 1, 1
423, 551886532,   2, -21,   7,   0,   0,   0,   2,  -1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,  -1, -48,  -4, 2077,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 256, 187, 244,  33,  29,  20,  38, 77, 3, 0, 0, 1, 1
424, 551887028,  11, -10,   7,   0,   0,   0,  40,  43,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,  -3,  -3,  -1,   0,   0,  -1, -49,  -4, 2077, -11, -11,  -1,   0,   0,   0,   0,   0, 246, 148, 467, 314,  33,  29,  20,  38, 77, 3, 0, 0, 1, 1
425, 551887524,   3, -17,   8,   0,   0,   0,   2,   7,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,  -1,  -1,   0,   0,   0, -49,  -4, 2077,   0,   0,  -1,   0,   0,   0,   0,   0, 148, 215, 197, 207,  33,  29,  20,  38, 77, 3, 0, 0, 1, 1
426, 551888020,   2, -17,   8,   0,   0,   0,  -3,   6,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,  -1,   0,   0,   0,   0, -49,  -4, 2077,   0,   0,   0,   0,   0,   0,   0,   0, 148, 219, 174, 187,  34,  31,  20,  40, 77, 3, 0, 0, 1, 1
427, 551888516,   2, -17,   8,   0,   0,   0,   0,   6,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,  -1,   0,   0,   0,   0, -51,  -6, 2077,   0,   0,   0,   0,   0,   0,   0,   0, 148, 218, 186, 199,  34,  31,  20,  40, 77, 3, 0, 0, 1, 1
428, 551889013,   4, -18,   7,   0,   0,   0,   4,  -1,   0,   0,   0, -14,  -2,  14, 1000,   1,  -6,   2,   0, 1498,   0,   0,   0,   0,   0,   0,   0, -51,  -6, 2077,   0,   0,   0,   0,   0,   0,   0,   0, 148, 249, 205, 251,  34,  31,  21,  40, 77, 3, 0, 0, 1, 1
